Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
11/05/2021 03:00;54666.04;55301;54500;55182.38;167.79;9211692.72;54899.03
11/05/2021 04:00;55151.94;55601.57;55044.46;55343.81;100.35;5557478.8;55380.72
11/05/2021 05:00;55448.37;55513.84;54638.87;54852.18;151.19;8323648.69;55053.67
11/05/2021 06:00;54810.19;55899.3;54780.2;55776.87;385.57;21424075.86;55565.19
11/05/2021 07:00;55759.16;56001.3;55483.26;55761.38;185.63;10350858.1;55760.16
11/05/2021 08:00;55809.54;55913.5;55210.05;55386.24;105.33;5854998.12;55587.36
11/05/2021 09:00;55386.24;56069;55386.24;55996.66;109.41;6096245.65;55717.72
11/05/2021 10:00;55983.71;56293.8;55813.35;55897.35;169.14;9468165.04;55979.32
11/05/2021 11:00;55923.33;56063.02;55220;55285.14;161.09;8992913.84;55825.56
11/05/2021 12:00;55273.82;55478.48;54833.67;55437.53;250.12;13796430.17;55158.54
11/05/2021 13:00;55448.66;55822.49;54952.94;55769.94;260.3;14442076.49;55483.35
11/05/2021 14:00;55819.66;56044.94;55575.87;55764.05;327.34;18282910.92;55852.29
11/05/2021 15:00;55754.93;56243.66;55621.05;56097.2;130.44;7301703.96;55979.31
11/05/2021 16:00;56123.68;56582.45;55233.55;56064.44;263.48;14769488.92;56056.46
11/05/2021 17:00;56064.16;56577.78;55989.96;56478.33;111.67;6293147.5;56356.28
11/05/2021 18:00;56509.21;56764.6;56322.46;56458.25;116.04;6562588.47;56556.9
11/05/2021 19:00;56460.43;56953.56;56409;56729.69;139.94;7939410.54;56734.14
11/05/2021 20:00;56724.25;56962.04;56568.7;56913.64;185.28;10521580.82;56788.02
11/05/2021 21:00;56928.79;56972.33;56397.29;56580.74;141.18;8011518.46;56747.81
11/05/2021 22:00;56616.38;56713.67;56425.09;56489.09;96.67;5467933.64;56562.97
11/05/2021 23:00;56513.7;56845;56296.56;56763.7;85.62;4848553.23;56630.2
12/05/2021 00:00;56763.7;57420.25;56643.71;57420.25;159.13;9094693.03;57153.37
12/05/2021 01:00;57411.08;57424.54;56995.95;57131.98;121.87;6965072.32;57151.5
12/05/2021 02:00;57128.15;57411.53;57021.2;57228.78;97.05;5550076.46;57188.97
12/05/2021 03:00;57243.06;57943.7;57062.24;57808.45;212.83;12257872.47;57594.66
12/05/2021 04:00;57859.69;58021.26;57366.71;57424.73;113.79;6570965.8;57745.91
12/05/2021 05:00;57431.63;57559.17;57228.52;57293.3;76.15;4370713.53;57398.91
12/05/2021 06:00;57304.94;57409.28;57000;57088.66;101.96;5828634.71;57168.5
12/05/2021 07:00;57087.58;57308.44;56950.36;57183.14;100.84;5768540.89;57203.3
12/05/2021 08:00;57156.67;57234.79;56693.32;56981.75;124.59;7096800.94;56960.3
12/05/2021 09:00;56981.72;57263.92;56810.43;56925.44;62.32;3554253.33;57030.39
12/05/2021 10:00;56925.81;56925.81;56048;56079.64;128.17;7223822.62;56363.04
12/05/2021 11:00;56096.63;56578.25;56082.65;56481.9;87.69;4939584.04;56332.8
12/05/2021 12:00;56511.25;56708.63;56255.82;56407.71;235.29;13284126.26;56459.54
12/05/2021 13:00;56370.7;56941.98;55869.58;56873.84;203.81;11487348.97;56363.96
12/05/2021 14:00;56878.68;57000;56084.06;56124.29;267.26;15136696.66;56635.81
12/05/2021 15:00;56089.83;56200;55345;55514.74;328.63;18313347.69;55726.72
12/05/2021 16:00;55514.74;55701;54401.16;55050.7;439.39;24160711.71;54986.57
12/05/2021 17:00;55016.84;55334.03;54761.3;54906.99;185.07;10201371.01;55120.94
12/05/2021 18:00;54930.54;55189.01;53579.43;54125.46;570.91;30936715.36;54188.63
12/05/2021 19:00;54114.29;54562.4;53555;54496.28;290.01;15705881.75;54156.98
12/05/2021 20:00;54469.85;54704.58;54032.08;54462.79;163.07;8867540.05;54378.09
12/05/2021 21:00;54436.67;54809.86;54346.39;54613.56;112.11;6121085.4;54599.62
12/05/2021 22:00;54589.8;54819;51576.05;52889.19;1091.47;57340402.41;52535.12
12/05/2021 23:00;52915.03;52915.03;48530;49386.56;1093.96;55846677.55;51049.82
13/05/2021 00:00;49419.44;51237.85;45700;49735.78;1933.81;94545479.76;48890.8
13/05/2021 01:00;49679.52;51143.21;49386.25;50549.65;517.75;25971271.75;50162.21
13/05/2021 02:00;50580.96;50897.17;50095.4;50281.47;413.18;20857230.63;50479.38
13/05/2021 03:00;50260.92;50500;49576.79;50500;205.23;10253267.05;49959.3
13/05/2021 04:00;50463.01;51021.65;50321.8;50531.17;220.15;11175236.16;50762.03
13/05/2021 05:00;50513.18;51183.44;50513.18;50935;242.12;12346284.91;50992.16
13/05/2021 06:00;50945.47;51390;50850;51389.95;225.66;11533910.82;51112.08
13/05/2021 07:00;51390;51420.72;50730.1;50896.83;238.22;12148410.38;50996.48
13/05/2021 08:00;50908.11;50993.66;49969.63;50050.75;278.11;14019602.2;50409.79
13/05/2021 09:00;50052.59;50392.3;48730.31;49180;695.11;34491819.26;49620.99
13/05/2021 10:00;49187.86;50283.71;48879.27;49210.78;382.07;18933582.9;49555.27
13/05/2021 11:00;49161.22;49911.89;47500;49783.52;523.25;25656907.07;49033.29
13/05/2021 12:00;49807;50400.2;49575;50183.21;302.39;15133579.32;50046.79
13/05/2021 13:00;50293.2;50633.39;49636.23;50562.17;204.14;10257565.12;50248.58
13/05/2021 14:00;50597.26;50915.11;50253.13;50360;205.57;10404764.08;50615.07
13/05/2021 15:00;50363.16;50436.48;49530;49665.92;127.83;6381575.31;49924.09
13/05/2021 16:00;49711.37;50450;48400;48691.45;437.12;21504606.65;49195.8
13/05/2021 17:00;48688.87;48871.39;47000;48460.57;665.04;31824623.13;47853.89
13/05/2021 18:00;48379.11;48951.03;47663.55;47850.56;240.45;11639186.44;48405.66
13/05/2021 19:00;47865.08;49369.99;47865.08;48549.37;353.54;17261097.39;48823.44
13/05/2021 20:00;48559.35;49474.56;48376.21;49319.65;127.45;6243887.17;48990.84
13/05/2021 21:00;49319.65;49881.9;49003.4;49601.24;154.01;7627028.08;49524.43
13/05/2021 22:00;49592.94;49891.75;48900;48921.59;192.74;9520302.86;49393.73
13/05/2021 23:00;48888;49745.06;48438.02;49694.96;211.45;10361740.25;49002.93
14/05/2021 00:00;49711.64;50277.78;49533.45;50065.55;240.34;12006342.34;49956.38
14/05/2021 01:00;50098.62;50427.89;49920.45;50095.38;162.3;8140276.3;50155.33
14/05/2021 02:00;50083.76;50133.51;49493.56;49551.92;135.7;6755974.07;49786.07
14/05/2021 03:00;49501.06;49718.62;49115.3;49240.01;98.41;4862413.37;49407.74
14/05/2021 04:00;49270.38;49588.47;48875.69;49243.95;112.93;5564413.05;49271.09
14/05/2021 05:00;49262.57;49777.07;49112.31;49722.1;101.03;4996157.13;49451.17
14/05/2021 06:00;49708.42;49762.45;48928.55;49124.2;106.49;5246260.76;49266.65
14/05/2021 07:00;49134.44;50321.8;49126.97;50033.89;244.71;12221506.98;49943.02
14/05/2021 08:00;50065.97;50475.25;49956.07;50443.32;201.38;10120610.37;50256.09
14/05/2021 09:00;50434.69;50900;50236.13;50506.91;287.48;14549939.3;50612.61
14/05/2021 10:00;50521.06;50844.75;50303.19;50824.83;187.98;9494030.91;50505.52
14/05/2021 11:00;50820;51054.22;50561.64;50642.92;206.14;10464067.72;50761.34
14/05/2021 12:00;50640.92;50733;50321.86;50406.4;257.52;13009113.98;50517.3
14/05/2021 13:00;50408.15;51047.33;50155.38;51033.14;151.84;7698279.92;50701.31
14/05/2021 14:00;51033.14;51034.82;50557.62;50941.99;181.92;9232694.04;50752.31
14/05/2021 15:00;50942.12;51572;50942.12;51317.63;262.04;13458509.32;51360.66
14/05/2021 16:00;51309.46;51411.39;50751.72;50904.66;173.6;8860525.54;51041.23
14/05/2021 17:00;50906.6;51141.5;50614.72;50649.83;125.5;6385218.22;50879.46
14/05/2021 18:00;50650;50789.71;50400;50521.76;161.2;8154831.1;50589.13
14/05/2021 19:00;50513.39;50537.51;50155;50198.39;147.68;7427250.76;50292.56
14/05/2021 20:00;50200.95;50353.84;49125;49195.79;272.16;13503203.61;49615.01
14/05/2021 21:00;49191.8;49901.44;49074.04;49874.71;66.9;3319582.1;49621.21
14/05/2021 22:00;49847.34;50208.5;49691.16;49962.05;58.58;2923605.97;49908.36
14/05/2021 23:00;49965;50209.89;49794.49;49880.43;67.27;3363679.58;50003.3
15/05/2021 00:00;49883.89;50326.01;49321.67;49495.43;116.45;5791371.02;49732.72
15/05/2021 01:00;49491.9;50710.93;49459.44;50678.15;76.68;3840943.28;50087.38
15/05/2021 02:00;50684.06;50687.39;50065.16;50124.45;33.75;1701161.69;50408.11
15/05/2021 03:00;50075.58;50110.18;49642.22;49681.46;62.52;3117266.06;49859.81
15/05/2021 04:00;49656.14;49903.89;49200;49418.51;68.2;3382717.84;49596.43
15/05/2021 05:00;49376.21;49750.25;49167.38;49731.36;82.11;4059559.32;49442.63
15/05/2021 06:00;49701.74;49701.74;48704.64;49007.41;142.84;7025746.53;49186.65
15/05/2021 07:00;48984.35;49097.85;48444;48520.49;126.43;6173037.76;48823.88
15/05/2021 08:00;48489.91;49082.83;48250;48841.78;126.8;6156836.74;48553.86
15/05/2021 09:00;48900.46;49286.98;48376.4;48682.17;136.41;6655997.65;48794.55
15/05/2021 10:00;48638.42;48638.42;47805.83;48396.39;173.02;8330677.25;48148.19
15/05/2021 11:00;48426.86;49038.39;48396.3;48969.62;98.72;4809854.84;48722.3
15/05/2021 12:00;48990.44;49364.66;48691.67;49236.15;141.16;6916026.35;48995.83
15/05/2021 13:00;49203.51;49385.08;48722.2;49003.64;89.22;4379998.69;49092.2
15/05/2021 14:00;49044.72;49623.5;48885.6;49454.68;109.07;5374734.7;49276.87
15/05/2021 15:00;49447.94;49642.82;48880.12;49022.78;160.86;7924779.79;49266.26
15/05/2021 16:00;49022.91;49027.85;47600;47926.55;248.4;11938374.53;48061.43
15/05/2021 17:00;47950.04;48261.69;47462.48;47852.97;207.19;9905432.85;47807.89
15/05/2021 18:00;47846.14;48254.85;47552.12;47929.11;208.13;9967624.67;47891.2
15/05/2021 19:00;47937.68;48104.22;46894.8;48071.37;311.86;14775421.54;47378.62
15/05/2021 20:00;48149.13;48642.5;48080;48238.99;264.16;12759496.64;48301.57
15/05/2021 21:00;48233.22;48766.37;48227.45;48447.49;100.7;4881687.63;48476.06
15/05/2021 22:00;48466.61;48696.34;47735.13;47985.72;110.7;5345645.7;48287.86
15/05/2021 23:00;47971.62;48045.93;46448.53;46708.89;418.53;19706766.01;47085.33
16/05/2021 00:00;46753.4;47725;46486.02;47286.83;226.94;10730580.81;47283.18
16/05/2021 01:00;47312.06;48203.31;47312.06;48060.78;152.83;7298042.6;47752.88
16/05/2021 02:00;48095.27;48335.74;47976.72;48154.5;64.38;3097138.02;48105.13
16/05/2021 03:00;48206.89;48425.92;47766;48373.62;80.5;3867559.2;48045.65
16/05/2021 04:00;48411.09;48833.24;48069.42;48121.56;81.09;3926863.59;48424.58
16/05/2021 05:00;48138;48362.3;48067.34;48163.02;43.33;2088937.42;48213.41
16/05/2021 06:00;48171.48;49484.7;48150;49042.87;122.5;6014722.03;49101.39
16/05/2021 07:00;49053.84;49362.53;48855;49337.72;105.83;5186817.69;49009.5
16/05/2021 08:00;49388.67;49427.75;48678.27;48949.01;249.57;12282763.94;49214.86
16/05/2021 09:00;48947.7;49571.64;48935.3;49278.46;120.19;5920294.06;49259.32
16/05/2021 10:00;49275.24;49800;49235.35;49603.04;142.51;7044025.52;49429.03
16/05/2021 11:00;49614.02;49650.57;48961.24;49071.68;69.33;3421810.72;49358.46
16/05/2021 12:00;49074.19;49175.9;48590.65;48652.12;53.79;2631305.95;48916.87
16/05/2021 13:00;48659.54;49021.21;48488.88;48958.62;147.87;7205821.6;48730.08
16/05/2021 14:00;48956.02;49278.19;48089.33;48345.68;146.18;7100159.36;48572.53
16/05/2021 15:00;48253.14;48362.46;47685;47770.92;106.19;5092797.12;47960.02
16/05/2021 16:00;47741.99;48110.8;46989.11;47316;211.8;10058122.15;47488.28
16/05/2021 17:00;47248.53;47447.22;46222.02;47159.69;288.81;13527291.48;46838.23
16/05/2021 18:00;47108.64;47401;45378;45407.65;446.83;20693612.65;46312.03
16/05/2021 19:00;45435.86;46206.46;44444;45550;719.62;32617164.99;45325.4
16/05/2021 20:00;45546.72;45850;43769.4;44085.73;799.8;35693830.85;44628.18
16/05/2021 21:00;44149.66;45599.95;43870.77;45181.4;608.52;27178360.35;44663.24
16/05/2021 22:00;45224.37;46297.4;45224.37;45540.87;508.94;23322827.41;45826
16/05/2021 23:00;45564.11;46514.45;45395.21;46444.75;252.73;11581838.47;45826.65
17/05/2021 00:00;46446.42;46648.5;45519.68;45585.14;324.85;15010945.34;46208.67
17/05/2021 01:00;45609.32;45629.97;44564.75;44838.39;433.42;19518050.3;45032.15
17/05/2021 02:00;44892.79;45262.72;44245.36;44487.22;249.03;11143387.28;44746.97
17/05/2021 03:00;44454.36;44708.65;42761.74;42891.36;1104.71;48104324.24;43544.66
17/05/2021 04:00;42888.16;43735.47;42185;43538.88;1402.24;60300923.03;43003.31
17/05/2021 05:00;43538.88;44191.55;42384.42;44099.62;532.32;22936110.39;43086.93
17/05/2021 06:00;44180.74;45336.39;43876.97;44354.65;899.03;40145469;44654.26
17/05/2021 07:00;44362.47;45284.04;44151.94;45176.34;597.6;26745990.23;44755.36
17/05/2021 08:00;45186.83;45556.64;44750;45387.27;442.19;19954785.63;45127.04
17/05/2021 09:00;45401.25;45548.92;44996;45442.45;241.69;10920507.83;45184.56
17/05/2021 10:00;45461.75;45542.21;44483.57;44549.29;246.49;11105319.5;45053.91
17/05/2021 11:00;44601.28;45854.94;44402.05;45804.03;448.83;20324073.44;45281.88
17/05/2021 12:00;45819.48;45837.67;44729.83;45000.77;450.67;20386575.04;45236.58
17/05/2021 13:00;44983.24;45285.1;44519.62;45025.61;330.04;14799703.82;44842.59
17/05/2021 14:00;45086;45168.73;43810;44469.33;605.02;26754393.98;44220.61
17/05/2021 15:00;44460.73;44656.07;43210;43349.14;746.94;32658450.3;43722.78
17/05/2021 16:00;43349.14;43896.99;42510.71;42527.39;684.05;29538117.68;43181.48
17/05/2021 17:00;42566.8;43167.79;42100;42585.54;611.65;26033393.9;42562.82
17/05/2021 18:00;42609.58;43750;42319.12;43554.97;498.81;21561748.99;43226.67
17/05/2021 19:00;43516.87;44410.39;43516.87;44225.96;304.7;13437754.51;44101.85
17/05/2021 20:00;44235.01;44950;44087.5;44818.5;273.97;12207425.75;44557.1
17/05/2021 21:00;44818.5;44866.74;43300;43536.16;314.61;13862661.82;44063.55
17/05/2021 22:00;43551.37;44410.79;42682.99;42952.77;236.93;10321179.26;43561.47
17/05/2021 23:00;42916.3;43865.81;42542;43593.39;282.93;12232570.98;43235.22
18/05/2021 00:00;43581.27;44641.07;43201;44411.4;357.21;15834254.47;44327.07
18/05/2021 01:00;44398.17;45277;44353.2;45147.9;307.7;13813463.24;44892.42
18/05/2021 02:00;45159.21;45290.13;44558.91;45064.51;181.38;8144191.87;44900.81
18/05/2021 03:00;45040.26;45099.77;44698.23;44813.52;145.52;6529217.09;44869.27
18/05/2021 04:00;44782.89;45639.84;44762.91;45350.4;270.19;12237635.07;45293.01
18/05/2021 05:00;45370.21;45650.8;45127.13;45413.04;325.24;14752396.53;45358.19
18/05/2021 06:00;45431.63;45872.05;44852.47;44934.84;363.88;16572053.12;45543.02
18/05/2021 07:00;44939.5;45248.8;44873.52;45200.12;155.74;7019315.6;45069.94
18/05/2021 08:00;45185.54;45433.48;44881.43;44986.9;130.55;5892097.62;45131.87
18/05/2021 09:00;44986.88;45128.82;44664.95;44998.78;137.52;6172793.08;44885.65
18/05/2021 10:00;44985.02;45524.91;44788.19;45426.43;115.7;5236204.58;45257.57
18/05/2021 11:00;45427.6;45701;45175.89;45384.45;196.03;8911272.58;45459.69
18/05/2021 12:00;45390.17;45401;43800;44003.41;241.3;10757545.93;44581.93
18/05/2021 13:00;44004.01;44133.46;43354.56;43738.3;407.9;17860739.06;43787.29
18/05/2021 14:00;43755.7;43755.7;42666.48;43249.63;687.52;29627967.1;43094.2
18/05/2021 15:00;43236.94;43863.19;42863.17;43062.32;283.28;12283024.57;43359.4
18/05/2021 16:00;43033.49;43775.53;42682.65;43641.18;493.59;21422314.3;43400.88
18/05/2021 17:00;43613.82;43872.69;43350;43397.03;129.52;5641172.85;43555.44
18/05/2021 18:00;43387.73;43387.73;42023.69;42902.3;460.08;19617019.39;42638.01
18/05/2021 19:00;42863.6;43630;42550.5;43297.57;152.77;6562774.21;42958.49
18/05/2021 20:00;43286.18;43572.42;42766.65;43282.28;243.96;10553867.62;43260.8
18/05/2021 21:00;43389.62;43546.98;42812.38;43021.1;135.03;5822160.13;43118.05
18/05/2021 22:00;43010.1;43292.94;42739.52;42863.91;142.94;6152978.77;43046.09
18/05/2021 23:00;42847.53;43230;42300;42877.75;211.37;9014844.03;42650.48
19/05/2021 00:00;42900.85;43601.63;42548.83;42634.99;162.42;6994761.24;43065.4
19/05/2021 01:00;42606.91;42739.99;40548.08;40862.51;1357.67;56072596.3;41300.52
19/05/2021 02:00;40835.1;41307.82;40300;40345.44;651.32;26532667.57;40736.79
19/05/2021 03:00;40347.84;41035.85;40127.26;40621.31;891.34;36219898.52;40635.43
19/05/2021 04:00;40625.81;40849.99;38514.42;39238.23;3408.75;134480446.4;39451.51
19/05/2021 05:00;39238.21;39907.99;38900;39198.5;1808.31;71104117.68;39320.71
19/05/2021 06:00;39204.25;39871.34;39068.56;39366.5;537.69;21233689.25;39490.39
19/05/2021 07:00;39389.25;40650.38;38520.99;40378.78;998.3;39531558.35;39599.07
19/05/2021 08:00;40375.15;40770;39876.56;40473.7;503.85;20303719.65;40297.05
19/05/2021 09:00;40475.63;40704.27;40050;40314.37;264.13;10655466.77;40341.61
19/05/2021 10:00;40329.65;40437.64;38709.99;39319.98;757.35;29778051.41;39318.53
19/05/2021 11:00;39355.88;39477.9;36250;38680.47;2127.03;80673498.01;37927.75
19/05/2021 12:00;38680.95;39170.09;32200;33885.78;2864.46;102322990.4;35721.62
19/05/2021 13:00;33885.78;37529.93;30066;35956.73;3463.94;117974471.5;34057.9
19/05/2021 14:00;35958.02;37676.79;34148.29;37676.79;2815.36;100411670;35665.6
19/05/2021 15:00;37629.96;37990.28;36701.01;37434.1;1831.37;68365236.47;37330.08
19/05/2021 16:00;37480.76;40485.01;36260.57;39801.71;1956.15;74699399.94;38187.04
19/05/2021 17:00;39815.09;40772.72;38973.73;39439.68;1287.04;51377672.56;39919.27
19/05/2021 18:00;39432.93;39726.31;37662.47;38103.78;1170.27;44996947.79;38450.01
19/05/2021 19:00;38102.65;39607.9;37829.63;39407.94;709.75;27567588.92;38841.31
19/05/2021 20:00;39413.18;40251.2;38087.1;38355.28;819.34;32205732.28;39307.05
19/05/2021 21:00;38425.59;39000;37124;38849.76;652.43;24826694.04;38052.49
19/05/2021 22:00;38854.74;39780;38372.91;39200.53;573.36;22503910.87;39248.93
19/05/2021 23:00;39152.5;39379.75;36750;36780.43;857.22;32531172.44;37949.48
20/05/2021 00:00;36793.39;38201.81;35000;35876.84;1034.56;37643803.51;36386.21
20/05/2021 01:00;35800;37589.21;35542.39;37016.75;847.85;31088929.09;36668.03
20/05/2021 02:00;37016.75;38385.69;36925.24;38132.72;497.44;18841354.22;37876.83
20/05/2021 03:00;38098.9;38777.24;37923.35;38404.44;442.09;16929111.45;38293.7
20/05/2021 04:00;38411.26;40000;38277.74;39432.68;568.48;22368703.48;39348.04
20/05/2021 05:00;39461.9;40100;39252.78;40000.82;550.11;21886350.09;39785.57
20/05/2021 06:00;39989.08;40270.17;39288.79;39755.69;447.84;17833856.97;39821.92
20/05/2021 07:00;39755.69;41308.45;39740.39;40019.32;859.16;34751293.86;40448.08
20/05/2021 08:00;40019.32;40323.21;39379.02;39880.43;434.85;17309165.52;39804.51
20/05/2021 09:00;39887.93;40239.78;38800;39959.8;309.01;12246789.66;39631.9
20/05/2021 10:00;39988.27;40546.76;39559.75;40474.6;631.18;25255043.88;40012.19
20/05/2021 11:00;40474.6;41152.95;39763.6;40560.63;657.9;26537507.5;40336.7
20/05/2021 12:00;40560.63;42506.33;40170.05;41807.54;1374.15;57079710.25;41538.31
20/05/2021 13:00;41842.78;43000;41517.26;41834.47;904.1;38083798.89;42123.56
20/05/2021 14:00;41870.66;42331.5;41360;41560.73;697.59;29178229.09;41826.93
20/05/2021 15:00;41547.7;42116.04;40986.42;41549.33;595.7;24866126.44;41742.97
20/05/2021 16:00;41549.33;41567.2;38237;39425.34;1206.71;47575952.5;39426.24
20/05/2021 17:00;39385;40215.25;38851.18;39872.76;432.89;17102620.8;39507.75
20/05/2021 18:00;39862.1;40119.48;39333.64;39917.22;445.52;17733877.03;39805.34
20/05/2021 19:00;39918.08;40494.96;39652.65;40214.36;329.24;13207640.8;40115.76
20/05/2021 20:00;40226.84;40683.28;39751.97;40080.9;367.83;14806573.63;40253.8
20/05/2021 21:00;40080.9;40919.2;39744.62;40718.63;324.22;13141643.49;40532.69
20/05/2021 22:00;40788.65;41850;39590.82;41570;451.73;18292831.21;40494.86
20/05/2021 23:00;41549.04;41748.83;40357;40640.9;292.88;12002417.38;40980.46
21/05/2021 00:00;40566.13;42297.89;40566.13;41784.91;532.27;22124919;41566.84
21/05/2021 01:00;41791.05;41898.1;41360;41521.19;198.16;8263368.31;41699.64
21/05/2021 02:00;41500.08;41698.99;41145.02;41357.57;259.53;10746875.12;41409.48
21/05/2021 03:00;41354.63;41359.73;40517.88;40759.25;165.71;6784024.28;40940.17
21/05/2021 04:00;40764.56;40793.2;39762.4;40011.96;247.53;9961626.73;40243.53
21/05/2021 05:00;40049.73;40383.45;39650.8;39897.11;235.82;9451572.36;40080.02
21/05/2021 06:00;39893.61;40801;39262.68;40637.7;377.18;14993803.78;39752.49
21/05/2021 07:00;40593.97;40631.2;39547.09;39883.71;409.14;16321839.55;39892.9
21/05/2021 08:00;39886.59;40400.99;39359.08;40088.84;491.09;19573129.35;39856.35
21/05/2021 09:00;40083.76;41201;40080;40935.92;407.13;16521603.92;40580.74
21/05/2021 10:00;40929.31;41217.6;40623.22;40791.27;349.13;14300213.32;40959.71
21/05/2021 11:00;40801.77;41264.91;40296.91;41217.98;384.66;15638861.55;40656.75
21/05/2021 12:00;41218.33;41577;40513.26;40569.75;409.13;16779297.55;41012.41
21/05/2021 13:00;40572.12;41301;40293.59;41154.85;241.57;9896947.75;40969.98
21/05/2021 14:00;41158.65;41779.36;36679.14;37966.42;1884.74;72418551.83;38423.54
21/05/2021 15:00;37868.81;38377.25;36500;36860.05;840.29;31556577.99;37554.23
21/05/2021 16:00;36908.25;37884.93;36101;37063;993.39;36872488.14;37117.89
21/05/2021 17:00;37148.84;37432.25;36702.9;37383.4;540.32;20028925.33;37068.4
21/05/2021 18:00;37379.72;37404.13;36409.89;37220;488.59;18052089.72;36947.35
21/05/2021 19:00;37219.95;37219.95;35550;36094.58;916.41;33250980.2;36284.04
21/05/2021 20:00;36094.58;36380;35177.62;35268.05;631.91;22573380.77;35722.25
21/05/2021 21:00;35209.4;37020.37;33520;36699.4;1187.62;41767518.15;35169.21
21/05/2021 22:00;36665.44;37615.62;36044;36718.58;574.59;21035291.59;36609.28
21/05/2021 23:00;36696.66;37501;36371.86;37335.16;340.93;12656471.79;37122.97
22/05/2021 00:00;37318.43;37799;36955.96;37688.15;214.33;7998346.42;37317.33
22/05/2021 01:00;37688.1;38041.39;37235.2;37666.23;215.65;8136784.36;37730.89
22/05/2021 02:00;37674.53;38152.87;37201.01;37423.08;193.04;7287661.81;37752.7
22/05/2021 03:00;37429.13;37751.02;36570.43;36972.67;229.24;8488555.8;37029.81
22/05/2021 04:00;36974.45;37243.19;35946.15;36351.43;229.77;8390061.43;36514.33
22/05/2021 05:00;36366.87;36739.03;35260;36427.6;511.57;18324748.1;35820.77
22/05/2021 06:00;36420.52;36540.68;35555;36460.52;514.8;18554182.88;36041.66
22/05/2021 07:00;36448.73;36540.94;35650;36298.78;243.27;8787030.34;36120.26
22/05/2021 08:00;36290.24;37148.27;36290.24;36861.49;226.79;8345792.97;36799.12
22/05/2021 09:00;36856.01;37420.69;36531.91;37213.89;209.88;7773984.06;37039.54
22/05/2021 10:00;37260.91;38800;36874.71;38379.01;293.72;11135804.37;37913.05
22/05/2021 11:00;38390.68;38548.92;37618.09;38206.82;239.24;9138895.02;38199.23
22/05/2021 12:00;38258.81;38736.39;37768.2;38205.59;214.79;8229722.5;38315.25
22/05/2021 13:00;38208.19;38887.99;38010.59;38330.84;338.9;13044649.59;38491.52
22/05/2021 14:00;38367.59;38554.07;37430;37834.47;282.84;10743349.56;37983.66
22/05/2021 15:00;37853.01;38726.72;37144.06;38200.39;329.26;12453508.65;37822.8
22/05/2021 16:00;38216.38;38491.95;37619.87;38255.4;206.22;7845582.24;38044.09
22/05/2021 17:00;38215.61;38602.04;37806.7;38026.16;128.05;4882220.13;38126.81
22/05/2021 18:00;38026.16;38164.52;37346.56;37636.2;159.58;6017483.65;37708.93
22/05/2021 19:00;37672.64;38009.77;37264.67;37379.12;108.31;4086318.7;37727.86
22/05/2021 20:00;37343.12;38202.14;37343.12;38076.57;159.02;6029837.13;37918.02
22/05/2021 21:00;38064.18;38414.74;37867.52;38216.25;142.3;5418899.73;38080.59
22/05/2021 22:00;38230.66;38379.89;37385.88;37631.05;259.29;9766137.96;37664.21
22/05/2021 23:00;37640.98;37879.59;37414.93;37500.54;70.13;2643957.98;37702.61
23/05/2021 00:00;37474.34;38311.74;36725.98;38221.53;287.26;10875737.32;37860.29
23/05/2021 01:00;38221.53;38229.41;37912;37949.92;70.36;2680280.64;38093.67
23/05/2021 02:00;37952.82;38053.7;37410.87;37511.44;80.78;3045612.81;37700.95
23/05/2021 03:00;37487.02;37687.57;37280.9;37484.46;132.66;4973294.47;37489.38
23/05/2021 04:00;37436.57;37446.98;37109.48;37248.37;66.82;2489302;37252.73
23/05/2021 05:00;37224.72;37227.22;36612.01;37015.04;142.16;5249487.18;36926.29
23/05/2021 06:00;36899.73;37351.83;36356.04;36657.33;116.68;4286299.36;36737.05
23/05/2021 07:00;36622.69;36824.43;35560.1;35913.52;281.81;10183638.77;36136.15
23/05/2021 08:00;35926.04;35926.04;33821.17;34492.92;760.71;26585332.31;34948.05
23/05/2021 09:00;34390.56;35270;33992.2;34189.64;626.51;21608447.45;34490.03
23/05/2021 10:00;34211.9;35804.77;34155.99;35002.89;372.35;13093596.87;35165.18
23/05/2021 11:00;35028.1;35801;34618;35442.14;353.28;12469590.94;35296.23
23/05/2021 12:00;35421.36;35839.3;33125;33973.09;542.04;18683192.24;34468.52
23/05/2021 13:00;33947.78;34192.86;32652.37;33671.44;701.9;23399559.73;33337.35
23/05/2021 14:00;33667.29;34615.4;33069.48;33931.32;385.27;13007289.02;33761.77
23/05/2021 15:00;33902.22;34004.4;32930.63;33311.11;298.09;9974294.32;33460.85
23/05/2021 16:00;33311.11;33739.98;31107.46;32221;1122.85;35948784.95;32015.68
23/05/2021 17:00;32221.01;33940;32137.06;32731.79;520.51;17249493.63;33139.57
23/05/2021 18:00;32749;33440;31835.6;32580.25;569.3;18493801.22;32485.2
23/05/2021 19:00;32560;33522.53;32276.45;33101.38;421.3;13869808.35;32921.5
23/05/2021 20:00;33132.6;34000;33132.6;33678.61;362.46;12191589.61;33636.08
23/05/2021 21:00;33694.01;34619.91;33651.2;34057.69;287.19;9801723.73;34129.3
23/05/2021 22:00;34108.44;34953.16;33663.37;33901.09;469.74;16114367.4;34305.01
23/05/2021 23:00;33970.95;35044.97;33945.75;34706.79;404.27;13959069.56;34529.42
