Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
18/12/2019 00:00;6619.53;7449.68;6425;7286.91;12873.63;87907793.92;6828.51
19/12/2019 00:00;7286.91;7372.12;7000;7149.57;5936.56;42356210.92;7134.81
20/12/2019 00:00;7157.53;7218.11;7072.61;7194.11;3201.66;22903428.01;7153.6
21/12/2019 00:00;7194.13;7194.13;7109.73;7147.4;1689.08;12063083.6;7141.8
22/12/2019 00:00;7147.4;7530;7124.52;7509.7;3796.23;27923854.9;7355.69
23/12/2019 00:00;7521.88;7692.98;7247.86;7316.17;6710.77;50266006.27;7490.35
24/12/2019 00:00;7317.47;7431.1;7156;7251.52;4194.59;30637380.18;7304.02
25/12/2019 00:00;7247.45;7266.81;7110.73;7195.79;1504.53;10824576.03;7194.67
26/12/2019 00:00;7195.8;7432;7150;7188.3;3116.75;22627576.21;7260
27/12/2019 00:00;7195.17;7255.37;7052;7246;4024.57;28884846.43;7177.12
28/12/2019 00:00;7247.7;7349.65;7231;7296.24;1579.7;11528551.51;7297.92
29/12/2019 00:00;7297.43;7524.46;7274.43;7385.54;2583.85;19120178.74;7399.88
30/12/2019 00:00;7372.79;7384.9;7199;7220.24;3722.91;27106970.23;7281.12
31/12/2019 00:00;7222.74;7302.35;7112.55;7168.36;2638.69;18984547.33;7194.68
01/01/2020 00:00;7160.69;7237.35;7150;7178.68;1119.11;8052270.93;7195.25
02/01/2020 00:00;7174.7;7184.94;6900;6950.56;3972.71;27928978.29;7030.21
03/01/2020 00:00;6945.7;7402.31;6853.53;7338.91;8072.73;58367332.83;7230.19
04/01/2020 00:00;7332.58;7396.1;7256.03;7344.48;3256.74;23825437.64;7315.74
05/01/2020 00:00;7356.05;7495;7310;7356.7;2707.27;20108463.48;7427.57
06/01/2020 00:00;7352.12;7817;7342.46;7762.74;6728.28;51148366.7;7601.99
07/01/2020 00:00;7768.17;8220;7697.03;8159.01;12158.32;96360835.32;7925.5
08/01/2020 00:00;8151.79;8463.57;7872.09;8044.44;11913.23;97929528.57;8220.23
09/01/2020 00:00;8048.94;8048.94;7737.97;7806.78;5957.24;47018267.8;7892.62
10/01/2020 00:00;7812.7;8200;7667;8200;8999.99;71487988.31;7943.12
11/01/2020 00:00;8200;8286;8000;8016.22;3788.33;30769860.95;8122.28
12/01/2020 00:00;8008.1;8190;7960;8180.76;2056.09;16671798.24;8108.51
13/01/2020 00:00;8180.75;8196.81;8039;8105.01;4011.44;32494162.71;8100.38
14/01/2020 00:00;8105.01;8895;8105.01;8813.04;17009.43;146225207.4;8596.71
15/01/2020 00:00;8813.2;8903.2;8555;8809.17;8606.88;75401269.55;8760.58
16/01/2020 00:00;8810.62;8852.35;8573.91;8710.15;6713.26;58128480.46;8658.76
17/01/2020 00:00;8715.39;9015.22;8661.52;8892.63;9363.16;83202108.28;8886.12
18/01/2020 00:00;8898.03;9000.1;8798.9;8908.53;3678.01;32722278.87;8896.74
19/01/2020 00:00;8901.02;9188.1;8461.38;8696.6;8785.45;77156049.64;8782.25
20/01/2020 00:00;8698.97;8740.54;8507.93;8625.17;4420.2;38176413.57;8636.81
21/01/2020 00:00;8629.66;8778.66;8480;8717.89;3394.69;29315872.02;8635.8
22/01/2020 00:00;8728.47;8792.98;8567.68;8655.93;3143.81;27226881.83;8660.47
23/01/2020 00:00;8661.63;8665.95;8280;8378.44;8611.01;72408778.79;8408.86
24/01/2020 00:00;8382.08;8530.7;8212.9;8422.13;6430.43;53848152.42;8373.96
25/01/2020 00:00;8435.83;8437.47;8252.72;8329.5;2812.79;23426249.24;8328.47
26/01/2020 00:00;8320;8600;8276.22;8590.48;6340.59;53453535.6;8430.38
27/01/2020 00:00;8600;9004.35;8546.55;8894.54;9619.77;84430635.62;8776.78
28/01/2020 00:00;8894.57;9413.24;8876;9400;9565.56;86973753.2;9092.39
29/01/2020 00:00;9386.57;9443.96;9215.5;9289.18;6481.92;60511710.82;9335.47
30/01/2020 00:00;9280.83;9570;9166.07;9500;7945.16;74656133.86;9396.43
31/01/2020 00:00;9510.84;9529.35;9195.93;9327.85;5009.62;46781868.72;9338.4
01/02/2020 00:00;9339.26;9464.16;9280.33;9377.17;1669;15647313.66;9375.25
02/02/2020 00:00;9379.6;9474.28;9135;9329.39;3015.79;28176260.6;9342.91
03/02/2020 00:00;9309.69;9615;9211.07;9288.09;4758.13;44541630.34;9361.16
04/02/2020 00:00;9281;9348.6;9075;9159.37;4867.23;44773399.1;9198.96
05/02/2020 00:00;9168.49;9775;9142.52;9618.42;8063.97;76512667.13;9488.22
06/02/2020 00:00;9617.84;9859.57;9521;9754.63;7554.49;73394159.76;9715.3
07/02/2020 00:00;9754.63;9878;9706.94;9803.42;4013.49;39274637.38;9785.65
08/02/2020 00:00;9803.71;9948.97;9658.58;9902;3268.74;32063962.56;9809.29
09/02/2020 00:00;9907.7;10178.54;9885.04;10173.97;4830.34;48619500.95;10065.45
10/02/2020 00:00;10173.51;10199.85;9731.2;9850.01;7560.67;74963300.95;9914.9
11/02/2020 00:00;9851.99;10383.9;9706.94;10268.98;8127.6;81821348.98;10067.1
12/02/2020 00:00;10270.98;10495;10247.35;10348.78;6553.41;67795650.93;10345.1
13/02/2020 00:00;10348.78;10500.5;10068;10228.67;9347.45;95971600.41;10267.14
14/02/2020 00:00;10229.19;10398;10093.26;10364.04;6190.38;63465786.55;10252.33
15/02/2020 00:00;10364.04;10408.04;9739;9899.78;5762.31;57929002.53;10053.09
16/02/2020 00:00;9909.71;10051.24;9598.49;9912.89;4133.48;40778597.95;9865.45
17/02/2020 00:00;9925.96;9973.45;9467.57;9697.15;5913.2;57252913.03;9682.21
18/02/2020 00:00;9725.57;10288;9602.6;10185.17;6754.35;67153716.79;9942.29
19/02/2020 00:00;10190.3;10300;9312;9595.72;9936.82;98785031.86;9941.31
20/02/2020 00:00;9589.1;9706.27;9396.91;9612.76;6608.49;63258478.74;9572.3
21/02/2020 00:00;9610.4;9773.2;9562.6;9696.13;4271.47;41404137.04;9693.18
22/02/2020 00:00;9696.13;9722.39;9568.51;9668.13;2096.56;20253010.07;9660.1
23/02/2020 00:00;9664.08;10024.08;9664.08;9965.21;3329.22;32927432.12;9890.42
24/02/2020 00:00;9969.79;10027.66;9480;9652.58;5877.01;57123425.65;9719.81
25/02/2020 00:00;9664.87;9682.73;9234.21;9305.4;6280;59384596.89;9456.14
26/02/2020 00:00;9305.4;9369.99;8627.78;8779.36;11564.2;103821757;8977.86
27/02/2020 00:00;8778.37;8974.75;8520;8816.5;9273.9;81515059.44;8789.72
28/02/2020 00:00;8816.5;8900.94;8421.49;8703.84;6546.98;56592181.78;8644.01
29/02/2020 00:00;8710;8805.06;8525;8527.74;2338.07;20286638.54;8676.67
01/03/2020 00:00;8525;8756.11;8410;8528.95;4156.57;35511261.83;8543.4
02/03/2020 00:00;8516;8980.34;8486.72;8917.34;6186.86;54353354.13;8785.29
03/03/2020 00:00;8917.34;8921.8;8660.04;8755.45;4629.97;40663925.38;8782.76
04/03/2020 00:00;8755.45;8850;8663.76;8753.28;3353.23;29341557.58;8750.23
05/03/2020 00:00;8757.79;9169;8757.79;9066.65;6448.69;58265604.82;9035.27
06/03/2020 00:00;9059;9187.85;8990.01;9153.79;4136.42;37642647.03;9100.29
07/03/2020 00:00;9154.1;9219.13;8859.49;8893.93;2805.59;25374792.8;9044.36
08/03/2020 00:00;8901.12;8901.12;7995.48;8033.7;9068.89;76135548.37;8395.24
09/03/2020 00:00;8035.79;8191.13;7636;7936.25;12177.39;95866831.83;7872.52
10/03/2020 00:00;7937.2;8158.42;7733.99;7885.92;8274.95;65746742.7;7945.27
11/03/2020 00:00;7893.63;7988.78;7591.99;7934.57;7289.61;56863822.03;7800.67
12/03/2020 00:00;7956.29;7969.9;4776.59;4841.67;58513.39;360210571.6;6156.04
13/03/2020 00:00;4841.67;5990.35;3850;5622.74;54419.64;284267182.4;5223.61
14/03/2020 00:00;5623.16;5663.01;5051;5169.37;15370.87;82874138.92;5391.64
15/03/2020 00:00;5167.38;5965.77;5092.34;5343.64;16589.3;89752311.59;5410.25
16/03/2020 00:00;5353.04;5353.04;4435.89;5033.42;34905.46;170219112.5;4876.58
17/03/2020 00:00;5051.41;5569.9;4936;5324.99;17517.84;93134794.19;5316.57
18/03/2020 00:00;5340.95;5452.43;5006.87;5406.92;22559.23;118551265.6;5255.11
19/03/2020 00:00;5413;6433.98;5266.38;6181.18;24783.73;146253518.5;5901.19
20/03/2020 00:00;6192.94;7139;5670;6210.14;30082.5;193439601.3;6430.3
21/03/2020 00:00;6207.66;6461.91;5866.44;6187.78;11796.73;72583889.46;6152.88
22/03/2020 00:00;6199.17;6419;5705;5813.15;10813.38;65253784.14;6034.54
23/03/2020 00:00;5816.57;6629.79;5686.34;6493.51;19053.8;118385188.5;6213.2
24/03/2020 00:00;6494.7;6893;6400.01;6768.64;19719.09;131376646.8;6662.41
25/03/2020 00:00;6768.64;6989.04;6457.17;6692.22;16675.74;111416237.4;6681.34
26/03/2020 00:00;6695.47;6798.89;6528.07;6760.72;7393.71;49294382.86;6667.07
27/03/2020 00:00;6765.15;6872.67;6210;6376.03;10816.29;71901745.73;6647.55
28/03/2020 00:00;6376.03;6376.03;6030.51;6253.08;11613.49;72147462.54;6212.38
29/03/2020 00:00;6275.11;6278.24;5869;5870.9;9298.94;56233063.89;6047.26
30/03/2020 00:00;5878.47;6630;5856;6407.77;14974.44;94589749.29;6316.75
31/03/2020 00:00;6408.95;6527.24;6337.42;6421.14;6342.3;40889445.98;6447.1
01/04/2020 00:00;6428.74;6710.21;6137.71;6652.07;11319.15;71960130.69;6357.38
02/04/2020 00:00;6669.95;7236.39;6575.13;6801.99;17212.82;117398261.4;6820.4
03/04/2020 00:00;6789.63;7047.96;6610;6742.57;10570.11;72358605.3;6845.59
04/04/2020 00:00;6737.36;7014;6655.54;6879.61;6018.52;40962523.5;6806.08
05/04/2020 00:00;6887.22;6914.01;6678.51;6775.2;3981.98;27031800.42;6788.54
06/04/2020 00:00;6780.57;7376.59;6773.75;7352.43;13683.04;97422008.84;7119.91
07/04/2020 00:00;7335.85;7469;7077;7202.73;11669.01;85195615.03;7301.01
08/04/2020 00:00;7204.78;7428.95;7152;7367.36;8720.21;63711657.24;7306.21
09/04/2020 00:00;7370.85;7376.59;7107.38;7293.93;8324.92;60735239.87;7295.59
10/04/2020 00:00;7299.12;7306.1;6750.15;6877.03;10727.87;74421521.65;6937.22
11/04/2020 00:00;6866.03;6955.59;6771.24;6883.18;3326.67;22836390.23;6864.63
12/04/2020 00:00;6882.75;7201.76;6790.74;6908.24;7264.52;51063776.08;7029.2
13/04/2020 00:00;6908.21;6914.01;6542.91;6864.22;10837.57;73070898.94;6742.37
14/04/2020 00:00;6864.66;6991;6766.96;6879.75;7275.69;50059446.72;6880.37
15/04/2020 00:00;6868.88;6940;6598.55;6619;8109.73;54918729.97;6771.95
16/04/2020 00:00;6619;7224.18;6472.67;7111.67;15726.7;109502622.7;6962.85
17/04/2020 00:00;7121.35;7158.22;6995.39;7024.19;8539.62;60386632.15;7071.35
18/04/2020 00:00;7020.13;7306.15;7020.13;7262.26;5102.5;36602893.61;7173.52
19/04/2020 00:00;7265.94;7276.21;7057.46;7126.4;4662.19;33388014.35;7161.44
20/04/2020 00:00;7124.27;7220;6757.75;6841;11365.01;79382776.01;6984.84
21/04/2020 00:00;6833;6950.98;6774.48;6854.98;5570.96;38214451.94;6859.59
22/04/2020 00:00;6850.6;7171.26;6819.59;7137.79;6273.41;44249617.74;7053.52
23/04/2020 00:00;7138.29;7756.69;7031.07;7484.58;14779.55;109374199.5;7400.38
24/04/2020 00:00;7494.2;7612.91;7391.57;7505.53;7357.11;55377242.13;7527.04
25/04/2020 00:00;7518.81;7723.77;7432.8;7547.56;3800.83;28741430.1;7561.89
26/04/2020 00:00;7565;7718;7485;7701.73;5247.54;39949338.76;7612.96
27/04/2020 00:00;7708.87;7813.68;7637.03;7786.41;6878.02;53067907.41;7715.58
28/04/2020 00:00;7794.22;7798.42;7650;7767.79;7248.96;55957597.43;7719.4
29/04/2020 00:00;7762.07;8970;7717.14;8790.32;26396.1;219862359.9;8329.35
30/04/2020 00:00;8789.79;9485.26;8407;8627.32;24057.74;214743005.9;8926.15
01/05/2020 00:00;8629.72;9075;8616.17;8832.44;11379.69;100246596.3;8809.26
02/05/2020 00:00;8836;9022;8760;8983.79;5524.27;49175891.32;8901.79
03/05/2020 00:00;8982.56;9207.82;8723.78;8915.98;9218.27;82923756.88;8995.58
04/05/2020 00:00;8924.14;8974.34;8528.42;8882.87;10018.97;87869078.41;8770.27
05/05/2020 00:00;8889.24;9120;8760.1;9034.85;9592.13;85676075.46;8931.91
06/05/2020 00:00;9040;9417.95;8921.03;9154.32;15110.94;139147123.7;9208.37
07/05/2020 00:00;9163.63;10074;9030.03;10000;25012.9;241313478.9;9647.56
08/05/2020 00:00;10008.19;10048.38;9725;9801.35;19203.48;190431352.8;9916.5
09/05/2020 00:00;9809.04;9914;9515.4;9546.56;11278.63;109506263.4;9709.18
10/05/2020 00:00;9527.31;9565.2;8109;8731.17;31639.43;274667237.4;8681.17
11/05/2020 00:00;8740.88;9182.97;8181;8571.98;34465.19;299207513;8681.44
12/05/2020 00:00;8574.19;8984.87;8534.97;8825.46;14010.26;123118461.3;8787.73
13/05/2020 00:00;8816.99;9418.46;8804.47;9315.5;12762.85;116070755.8;9094.42
14/05/2020 00:00;9323.73;9945.34;9254.85;9793.5;19936.19;192594447.2;9660.55
15/05/2020 00:00;9809.91;9844.66;9112;9306.21;17324.14;164450498.7;9492.56
16/05/2020 00:00;9307.43;9590;9216.08;9389.07;6170.1;58076014.31;9412.5
17/05/2020 00:00;9377.79;9894.88;9326.53;9665.7;9515.79;92332110.81;9703.04
18/05/2020 00:00;9672.95;9966.12;9451.2;9721.91;12362.33;120325308.2;9733.22
19/05/2020 00:00;9730;9903.89;9455.05;9787.65;12149.69;117603182.5;9679.52
20/05/2020 00:00;9776.3;9843.87;9100;9516.51;12351.43;118302861.5;9578.07
21/05/2020 00:00;9505.61;9573.29;8800;9062.47;16879.83;154720870.1;9166.02
22/05/2020 00:00;9062.25;9272.97;8924.91;9171.96;7261.28;66290367.84;9129.29
23/05/2020 00:00;9171.96;9316.12;9084.83;9183.46;3477.28;31965817.4;9192.77
24/05/2020 00:00;9183.93;9310.91;8669;8718.77;8855.48;79788785.68;9010.11
25/05/2020 00:00;8710.12;8984.16;8630;8903.56;8919.92;78497049.75;8800.19
26/05/2020 00:00;8903.22;9012;8690;8840.91;5923.01;52400584.28;8846.96
27/05/2020 00:00;8835.79;9230.21;8810.99;9210;6867.67;62443847.94;9092.43
28/05/2020 00:00;9209.99;9625.01;9105.79;9577.38;11523.41;108191478.2;9388.84
29/05/2020 00:00;9581.49;9610;9330;9421.04;7226.77;68321538.63;9453.95
30/05/2020 00:00;9428.52;9758.27;9326.28;9705.1;6781.84;64706290.97;9541.11
31/05/2020 00:00;9705.1;9711.7;9373.96;9446.19;5698;54324245.54;9533.92
01/06/2020 00:00;9444.61;10429.26;9416.5;10203.64;12109.14;119481686.5;9867.07
02/06/2020 00:00;10203.64;10241.26;9135.68;9525.73;22725.12;222782211.6;9803.35
03/06/2020 00:00;9522.52;9699.95;9380.99;9668.99;6928.76;66167333.67;9549.66
04/06/2020 00:00;9668;9888;9430;9791.92;8938.77;86806501.29;9711.24
05/06/2020 00:00;9791;9856.48;9592.74;9619.99;7157.37;69598704.37;9724.06
06/06/2020 00:00;9616.17;9744.39;9525.76;9669.85;4047.27;38944240.62;9622.35
07/06/2020 00:00;9673.08;9829.31;9356;9750.04;6762.65;64865372.78;9591.71
08/06/2020 00:00;9759.04;9813.67;9645;9783;5379.08;52321749.26;9726.9
09/06/2020 00:00;9786.64;9897.46;9566.81;9776.84;6922.8;67296776.41;9721.04
10/06/2020 00:00;9782.3;10011.4;9578;9894.32;7107.2;69805944.46;9821.86
11/06/2020 00:00;9894.32;9981.24;9078.91;9264.26;16389.44;156090302;9523.83
12/06/2020 00:00;9265.95;9555;9230;9463.07;6934.14;65258966.27;9411.26
13/06/2020 00:00;9465.92;9500;9345.71;9473.46;2938.68;27705239.61;9427.78
14/06/2020 00:00;9478.93;9479.59;9235.01;9329.99;3477.25;32581551.05;9369.91
15/06/2020 00:00;9329.99;9505.4;8900;9435.15;11765.11;108092261.9;9187.52
16/06/2020 00:00;9435.41;9596.31;9374.9;9530.3;6864.22;65155250.36;9492.01
17/06/2020 00:00;9530.62;9566.53;9230.32;9461.29;5902.37;55634030.64;9425.72
18/06/2020 00:00;9459.82;9478.69;9250;9374.78;3997.01;37553641.92;9395.43
19/06/2020 00:00;9374.83;9429.99;9225.15;9304.32;5305.91;49452467.2;9320.27
20/06/2020 00:00;9287.6;9400;9138;9355.46;3071.79;28573341.43;9301.84
21/06/2020 00:00;9355.93;9421.26;9271.52;9283.03;1435.21;13411174.02;9344.39
22/06/2020 00:00;9287.89;9798.76;9267.2;9683.12;6615.65;63078286.44;9534.71
23/06/2020 00:00;9688.26;9725.3;9571;9622.81;4866.11;46909443.28;9640.02
24/06/2020 00:00;9617.88;9666.35;9193.99;9286.06;10072.58;94516911.2;9383.59
25/06/2020 00:00;9286.3;9343.49;8989;9239.48;8701.25;80007371.47;9194.93
26/06/2020 00:00;9237.98;9289.71;9024.61;9158.26;7912.38;72394589.37;9149.53
27/06/2020 00:00;9158.13;9189;8830.63;9009.3;4399.68;39682291.38;9019.37
28/06/2020 00:00;9008.33;9191.72;8933.06;9118.01;3231.86;29337702.62;9077.66
29/06/2020 00:00;9118.8;9240.36;9014.92;9188.88;4942.73;45004912.08;9105.28
30/06/2020 00:00;9187.85;9201.95;9060;9132.96;2781.63;25424763.41;9140.24
01/07/2020 00:00;9136.89;9300;9089.8;9233.38;4321.57;39791807.48;9207.73
02/07/2020 00:00;9230.97;9268.54;8939;9092.92;6866.05;62528364.8;9106.89
03/07/2020 00:00;9091.68;9127.11;9027.17;9063.08;3510;31905807.44;9089.96
04/07/2020 00:00;9053.87;9196;9045.94;9138.52;2180.37;19850822.9;9104.33
05/07/2020 00:00;9142.16;9147.37;8905;9076.82;3067.88;27761771.27;9049.18
06/07/2020 00:00;9077.18;9376.34;9060.5;9348.22;5361.35;49559304.52;9243.81
07/07/2020 00:00;9346.9;9385.81;9201.78;9257.16;4702.83;43560405.95;9262.6
08/07/2020 00:00;9257.21;9479.57;9228.91;9437.16;6275.55;58669357.69;9348.88
09/07/2020 00:00;9441.76;9448.5;9157.11;9234.9;4575.45;42541096.4;9297.69
10/07/2020 00:00;9234.91;9318.92;9053.14;9283.53;3910.33;35920454.04;9186.05
11/07/2020 00:00;9291;9304.95;9180;9238.3;1453.17;13418262.17;9233.82
12/07/2020 00:00;9234.07;9347.76;9153.48;9306.17;2037.15;18855332.75;9255.72
13/07/2020 00:00;9304.94;9351.17;9190.49;9233.1;3875.17;35960270.75;9279.66
14/07/2020 00:00;9234.19;9282.08;9095;9251.59;4479.91;41285831.29;9215.77
15/07/2020 00:00;9256.33;9276.98;9153.38;9190.07;3810.05;35100830.99;9212.7
16/07/2020 00:00;9191;9217.5;9026.51;9132.87;5541.85;50474457.26;9107.87
17/07/2020 00:00;9134.44;9184.28;9073.53;9156.5;3593.5;32814246.99;9131.56
18/07/2020 00:00;9150.51;9214.63;9122.72;9177.43;1358.29;12449177.45;9165.36
19/07/2020 00:00;9175.7;9243.36;9106.3;9211.99;1585.4;14518309.98;9157.51
20/07/2020 00:00;9213.15;9224.73;9128.21;9162.43;3064.81;28118444.21;9174.62
21/07/2020 00:00;9161.77;9442.89;9152.23;9391.25;5559.47;51926108.51;9340.11
22/07/2020 00:00;9395.98;9573;9280.8;9539.51;5520.76;51836755.69;9389.42
23/07/2020 00:00;9537.23;9690;9453.38;9617.2;10413.94;99406145.74;9545.49
24/07/2020 00:00;9614.85;9650.55;9474.35;9547.91;8012.91;76622832.6;9562.43
25/07/2020 00:00;9549.34;9751.82;9532.79;9710.98;5065.45;48814031.53;9636.66
26/07/2020 00:00;9712.45;10200;9657;9944.65;9090.21;90135501.79;9915.66
27/07/2020 00:00;9941.25;11417.11;9933.77;11046.19;27736.83;292753089.6;10554.67
28/07/2020 00:00;11049.4;11263.85;10583.48;10939.27;17062.37;187091285.1;10965.14
29/07/2020 00:00;10931.91;11358.47;10855.81;11111.17;12452.86;138589548;11129.13
30/07/2020 00:00;11105.01;11189;10832;11112.12;10456.85;115275100.4;11023.89
31/07/2020 00:00;11110.84;11457.95;10973.8;11356.74;10417.51;117100831.2;11240.77
01/08/2020 00:00;11357.98;11883.36;11228;11817.49;11195.81;130224577.6;11631.55
02/08/2020 00:00;11808.21;12100;10559.59;11071.66;12656.41;142785762.4;11281.69
03/08/2020 00:00;11074.92;11480;10933.26;11236.39;6984.67;78813104.71;11283.73
04/08/2020 00:00;11236.39;11420;11000.79;11192.42;5522.11;61940578.47;11216.83
05/08/2020 00:00;11193.48;11795.86;11094.35;11755.24;7514.79;86847559.79;11556.88
06/08/2020 00:00;11759.9;11913.5;11575.57;11770.08;9855.99;115864299.6;11755.72
07/08/2020 00:00;11770.26;11920;11219;11600.85;10503.36;122342727.4;11647.96
08/08/2020 00:00;11601.75;11817.95;11527;11776.9;3983.75;46582799.67;11693.21
09/08/2020 00:00;11767.93;11808.28;11527.92;11683.03;2649.49;30909847.9;11666.34
10/08/2020 00:00;11684.6;12080;11510;11895.12;7701.73;91514254.01;11882.3
11/08/2020 00:00;11896.37;11945.05;11130;11392.64;10470.69;120956546.5;11551.92
12/08/2020 00:00;11386.5;11625;11150;11565.35;5668.6;64989838.17;11464.88
13/08/2020 00:00;11567.74;11806.61;11270.91;11793.26;6839.55;78891169.32;11534.55
14/08/2020 00:00;11797.55;11862;11652.01;11779.77;5526.8;64934759.24;11749.08
15/08/2020 00:00;11771.97;11986.93;11667.7;11852.2;3983.18;47294347.31;11873.53
16/08/2020 00:00;11858.6;11938.55;11685.97;11914.02;2494.17;29525249.63;11837.71
17/08/2020 00:00;11916.83;12473;11771.44;12298.38;9778.33;118965074.5;12166.2
18/08/2020 00:00;12301.27;12408.53;11823;11958.1;8818.19;106555723.9;12083.63
19/08/2020 00:00;11950;12022.18;11574.4;11757.55;9401.5;110701737;11774.9
20/08/2020 00:00;11762.18;11894.12;11675.29;11859.37;4191.76;49473772.45;11802.63
21/08/2020 00:00;11857.18;11887.67;11485.49;11531.74;6391.18;74905546.02;11720.14
22/08/2020 00:00;11527.81;11694.02;11367;11667.7;3401.42;39269409.68;11545
23/08/2020 00:00;11678.17;11715.09;11524.7;11644.65;1632.87;18977422.92;11622.12
24/08/2020 00:00;11653.7;11832.55;11588.61;11761.8;2887.06;33911948.54;11746.2
25/08/2020 00:00;11750.4;11772.22;11112.75;11328.88;7073.69;80762613.33;11417.32
26/08/2020 00:00;11328.5;11549.8;11250.14;11469.3;4273.08;48637801.86;11382.38
27/08/2020 00:00;11462.91;11602.92;11122.72;11330;7796.16;88467523.2;11347.58
28/08/2020 00:00;11332.26;11555.61;11277.95;11536.58;6046.5;69254870.55;11453.72
29/08/2020 00:00;11538.74;11592;11423.64;11471.71;2095.94;24123105.95;11509.47
30/08/2020 00:00;11471.71;11715.69;11458.62;11708.97;2328.66;27068361.45;11624.02
31/08/2020 00:00;11713.11;11780;11573.39;11655;4534.22;52999207.96;11688.72
01/09/2020 00:00;11658.48;12065.82;11515;11923.96;7960.82;94697974.81;11895.5
02/09/2020 00:00;11919.53;11956.45;11155.32;11398.44;13056.07;149589893.2;11457.5
03/09/2020 00:00;11395.1;11477.35;9987.86;10160;18554.73;199600735.8;10757.4
04/09/2020 00:00;10160;10646.75;9902.43;10456.32;17415.36;180567453.4;10368.29
05/09/2020 00:00;10460.2;10567.9;9850;10167.19;12165.47;124026091;10194.93
06/09/2020 00:00;10165.47;10353.39;10000;10260.17;5121.25;52194906.94;10191.83
07/09/2020 00:00;10258.43;10415.66;9880;10377.14;8725.09;88189272.89;10107.55
08/09/2020 00:00;10377.5;10446.18;9825.07;10123.96;10560.87;106644193.9;10098.05
09/09/2020 00:00;10126.01;10353.39;9981.38;10232.8;5872.22;59881808.62;10197.47
10/09/2020 00:00;10221.76;10495.75;10220;10342.59;10223.19;105719876.6;10341.18
11/09/2020 00:00;10341.38;10409.44;10200.5;10393.04;5245.74;54033653.85;10300.48
12/09/2020 00:00;10400.46;10482.42;10275;10443.33;2509.24;26026019.88;10372.07
13/09/2020 00:00;10446.4;10576.78;10214.9;10334.78;4325.11;44764868.74;10350.01
14/09/2020 00:00;10338.82;10765.03;10250.13;10675.15;7325.23;77266025.82;10547.93
15/09/2020 00:00;10671.4;10940.01;10611.17;10783.83;6456.66;69707532.15;10796.22
16/09/2020 00:00;10785;11100;10662.81;10951.54;8300.24;90789916.42;10938.23
17/09/2020 00:00;10950.15;11054;10739.23;10940.47;5525.72;60068052.25;10870.63
18/09/2020 00:00;10947.35;11040.18;10816.54;10931.2;4398.92;48037947.48;10920.38
19/09/2020 00:00;10935.49;11183.01;10890.53;11077.22;2253.35;24883441.33;11042.86
20/09/2020 00:00;11070.84;11079.25;10755.9;10923.5;3250.02;35438004.62;10903.94
21/09/2020 00:00;10921.53;10996.98;10286.56;10411.29;9948.02;105170547.9;10572.01
22/09/2020 00:00;10418.83;10573.05;10353.39;10534.31;4800.6;50241913.21;10465.76
23/09/2020 00:00;10525.72;10541.39;10138.3;10233.42;5711.36;59279113.12;10379.16
24/09/2020 00:00;10236.86;10795.53;10193.2;10744.02;6703.92;70427765.15;10505.46
25/09/2020 00:00;10738.46;10762.65;10553.14;10689.81;6346.72;67663104.89;10661.11
26/09/2020 00:00;10694.23;10830;10655.29;10729.09;2550.32;27347735.93;10723.27
27/09/2020 00:00;10731.09;10807.14;10593.58;10780.66;2286.86;24496017.09;10711.63
28/09/2020 00:00;10779.99;10950;10628.52;10689.48;4991.57;54261165.88;10870.56
29/09/2020 00:00;10681.41;10865;10636.66;10836.42;4029.39;43240291.78;10731.22
30/09/2020 00:00;10840;10847.5;10658.56;10778.22;4304.62;46247317.6;10743.64
01/10/2020 00:00;10780.83;10940.22;10437.08;10622.71;8678.35;92766078.67;10689.37
02/10/2020 00:00;10611.17;10667.53;10380;10578.54;8333.46;87627773.65;10515.17
03/10/2020 00:00;10571.6;10605.79;10500;10553.66;1134.8;11975845.62;10553.29
04/10/2020 00:00;10543.17;10699.88;10524.81;10669.63;1057.78;11238120.45;10624.3
05/10/2020 00:00;10666.16;10805.82;10620.71;10795;3618.02;38756784.1;10712.17
06/10/2020 00:00;10797.36;10801.86;10525;10606.33;4800.7;51103858.73;10645.1
07/10/2020 00:00;10602.31;10682.56;10547.71;10669.14;5560.25;59068239.87;10623.31
08/10/2020 00:00;10669.1;10957;10535.06;10925.2;6969.04;75109562.94;10777.6
09/10/2020 00:00;10927.02;11118.49;10826.4;11052;5355.34;58978316.71;11012.99
10/10/2020 00:00;11060.46;11496.06;11059.62;11301.2;3270.37;37090500.87;11341.38
11/10/2020 00:00;11300.97;11447.44;11272.11;11372.93;2177.65;24760115.52;11370.1
12/10/2020 00:00;11372.48;11731.7;11175.99;11535.98;7088.23;81272304.47;11465.81
13/10/2020 00:00;11539.42;11567.4;11314.53;11427.98;5097.96;58286126.94;11433.22
14/10/2020 00:00;11440.28;11555.1;11287.42;11428.84;3788.25;43215383.86;11407.74
15/10/2020 00:00;11430.49;11623.6;11250.01;11511.11;4864.43;55519244.9;11413.31
16/10/2020 00:00;11506.53;11548.65;11200;11321.86;4309.22;48847324.61;11335.53
17/10/2020 00:00;11331.88;11415.48;11264.01;11365.8;1124.42;12751808.46;11340.79
